SHEET_NAME,Group ID,Associated Topics,Sequence,Parent Id,Level,Question Id,Question Type,Answer Key,Label,Document file label,Search Name,Input Type,Owner,Relationship?,Internal Use?,Internal Use Driver?,Approval Question,Public Domain,Invite,Accept,Collaborate,Connect,Manage,Disconnect,Disconnected,Type (Buyer/Seller),Shared,Hide,Include as child in Responder,Exclude from responder search index,Campaign only,Always show for campaigns,UI Condition,Suppressions,View,Edit,2fa,Non-network View,Non-network Edit,Non-network 2fa,Edit score,Editable,Multiple?,Required,Required for save,Exclude from required question tasks,Length,Values Key,List Values,List Values Template,Options filter,Validation Mask,Validation Rules,Conflict groups,Minimum value,Maximum value,Default,Require acknowledge default,Prompt Text ,Help Text,Values Help Text,Risk,Calculation,Encrypt,Notify upon change,Acknowledgment recipient,Tags,Column Order,Column Width,Column Label,Group Key,Notification Days,Notification Notes,Notification role,External Validation,External validation expression,Suppress Default Message,Config,Score,Possible scores,Hide securely,Skip Localization,Enable Answer Translation,Invitation details,Values Hint,Validation Expression,Clear on reconnect,Clear on recertify,Clear answers on cancel,Required languages,Restrict manual approval,Naked internal use,Campaign requirement,Campaign requirement label,Inherit parent campaigns,Hide from question admin,Auto-increment,Exclude from document center,Values color,Required subparts,Unique value on all connections,Delete Row,Non-network delete row,Entity Search Filter,Associated kit types,Redirect Answer,AI package,Tab,Topic,Sub Topic,Group Id,Group By,Table title,Table ID,Disclosed internal use,Row UI Condition,Role table role,Review trigger,Segmentation,Approval roles,Show approval table,Disallow add,Allow horizontal scroll bar,Sequence initial value,Additional review topics,Bulk ticket submit,Include in contact center,Disallow delete,Disallow add when,Disallow delete when,Master data key,Entity,Required at stage,Sort columns,Skip review request types,Disallow Delete,Connection role,Trigger ID,Associated topics,Heading,Event,Event entity,Task type,Question ID,Kit type,Triggered by task name,Group key,Acknowledgment type,DocuSign status,AdobeSign status,Approved,Filter,Action type,Delay,Delayed filter,Action,Template,Recipient,Segmentation override,CC recipient,Counterparty recipient,Only assignee can complete,Role,Exclude recipient,For each,Iterate on,Nested iterate on,Data,Title,Subtitle,Task element,Action group key,Instance ID,Blocks advancement,Allow reassignment,Constrain reassignment,Allow connection advancement approval,Webhook URL,Webhook name,Webhook headers,Webhook method,Webhook failure criteria,Webhook data format,Triggered by webhook name,Response transformation,Connection Stage,Require answers,Task name,Answer keys,Profile,Approval type,Require manual completion,Skip localization,Task priority,SLA,Review topic,Immediate,Assessment groups,Campaign slug,User generated task,Task description,Task start date,Task due date,Action plan name,Action plan owner,Action plan owner approval required,Action plan summary,Action plan impact,Transformation,Execute as user,File attachments,Email status,Scheduled event name,Batch job name,Auto approve condition,Target connection ID,Target entity ID,Target kit type,Target kit ID,Review request types,Source group key,Source group filter,Run with 2FA,Invitee role,Attach to kit,Start/stop workflow ID,Begin at step,Create task type,Verified Users,Blocks acknowledgment topics,Blocks counter party acknowledgment,Task completion note,Task completed date,Task completed by,Task completed stage,Debug filters,Third party name,Approval question,Approval options,Action ID,Workflow ID,Category,Step ID,Step label,Item ID,Item label,Entry/Exit,Hide unless,Kit Type,Task Owner,Stage,Hide Unless,Type,Embedded kit type,Topic ID,Show SLA,Placeholder completed,Placeholder data,Enable when,URL,Key,Sortable,Required At Stage,Icon,Required question tasks block advancement,Always on,SLA business or calendar days,Invite average SLA,Invite SLA,Accept average SLA,Accept SLA,Collaborate average SLA,Collaborate SLA,Connect average SLA,Connect SLA,Most tasks SLA,Task Segmentation Approval Restriction,Disconnected connections visible to supplier when,Disconnected connections visible to customer when,Task priorities,Most tasks task priority,Contact center roles,Buyer types,Plural Buyer types,Seller types,Plural Seller types,Sign up user roles,Buyer invite text,Buyer invite button,Seller invite text,Seller invite button,Campaign invite text,Campaign invite button,Non-network invite text,Non-network invite button,Buyer accept text,Buyer accept button,Seller accept text,Seller accept button,Campaign accept text,Campaign accept button,Non-network accept text,Non-network accept button,Collaborate text,Collaborate button,Connect text,Connect button,Disconnect text,Disconnect button,Delete Invitation body,Non-network task assignment,Can see supplier onboarding roles,Can see customer onboarding roles,Supplier onboarding report url,Customer onboarding report url,Can export,Delete restrictions,Pull forward reviews interval,Invite stage description,Accept stage description,Collaborate stage description,Connect stage description,Connected stage description,Sensitive data view/approve override,Sensitive data update override,Vanity questions section label,Homepage header,Homepage search placeholder,Topic review task assignment,Connection Type,Search Column Id,Additional Keys,Configurability,Name,Owning user,Active,Auto Run,Association condition 1,Association description 1,Association options 1,Association condition 2,Association description 2,Association options 2,Association condition 3,Association description 3,Association options 3,Association condition 4,Association description 4,Association options 4,Association condition 5,Association description 5,Association options 5,Association condition 6,Association description 6,Association options 6,Association condition 7,Association description 7,Association options 7,Association condition 8,Association description 8,Association options 8,Synonyms,Card type,Card name,Variation ID,Association values 1,Association values 2,Association values 3,Association values 4,Association conditions 4,Association values 5,Association values 6,Association values 7,Association values 8,Text,Ticket key,Title ,Name plural,Top menu text,Quick link text,Quick filter key,Associated entities key,Is open,Delete,Single connection only,Allow counterparty create,Create button,Hide add button,Allow copy,Entity table search scope,Private,Notification days,Notification notes,Values key,Groupable,Default group by,Filter priority,Show in connection,Show outside connection,Description
Workflow,,,,,,,,,Graphite Validations,,,,US66254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Buyer,,,,,,,,,,,,,,,"GroupInstance(""Diversity_List"", <Diversity_Link__Validation_Status>  IN (""pending"", ""failed"") OR <Diversity_End_Date__Validation_Status>  IN (""pending"", ""failed"")) <> """" OR <Tax_India_MSME_Copy__Validation_Status>  IN (""pending"", ""failed"")",Task,,,,,Support,,,,Yes,,,,,,,Validate Program Data,Please review and complete the validation of all program data,Company_Summary,,,Yes,,,,,,,,,,,,,,Graphite Program Validation,,,,,,"If (<Supplier_Is_Legacy> = ""y"" AND <$ConnectionStage> NOT IN (""manage"") ) Then ""L""",1440.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Company_Summary,,,,,,,,,,,WESTERNDIGITALGraphiteValidations,,GraphiteValidations,Graphite Validations,Programs,Program Validation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Workflow,,,,,,,,,Graphite Validations,,,,US66254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Buyer,,,,,,,,,,,,,,,"GroupInstance(""Banking_Account_Object"", LEN(<Bank_Country>) <> 0 and LEN(<Bank_Account_Holder_Name>) <> 0 and Strip(<Bank_Account_Holder_Name>, ""[\s\.\,\-]"") != Strip(<Entity_Name>, ""[\s\.\,\-]"") and  Strip(<Bank_Account_Holder_Name>, ""[\s\.\,\-]"") != Strip(<Tax_DBA_Names>, ""[\s\.\,\-]"") and Strip(<Bank_Account_Holder_Name>, ""[\s\.\,\-]"") != Strip(<Tax_DBA_Names_List>, ""[\s\.\,\-]"") and <Bank_Account_Factoring> <> ""y"") <> """" 


",Task,,,,,Bank Account Discrepancy,,,,,,,,,,,Bank Account Name Discrepancy,Please review and approve the supplier's bank account information,400.BankingList,,,Yes,,,,,,,,,,,,,,WESTERNDIGITALBankAccountApproval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WESTERNDIGITALGraphiteValidations,,AccountReview,Bank and Tax Validations,BankReview,Banking Review,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Workflow,,,,,,,,,Graphite Validations,,,,US66254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Buyer,,,,,,,,,,,,,,,"GroupInstance(""Banking_Account_Object"", LEN(<Bank_Country>) <> 0 and LEN(<Bank_Account_Holder_Name>) <> 0 and Strip(<Bank_Account_Holder_Name>, ""[\s\.\,\-]"") != Strip(<Entity_Name>, ""[\s\.\,\-]"") and  Strip(<Bank_Account_Holder_Name>, ""[\s\.\,\-]"") != Strip(<Tax_DBA_Names>, ""[\s\.\,\-]"") and Strip(<Bank_Account_Holder_Name>, ""[\s\.\,\-]"") != Strip(<Tax_DBA_Names_List>, ""[\s\.\,\-]"") and <Bank_Account_Factoring> <> ""y"") <> """" 


",Email,,,,d-595d9ef8a554448da4673329aae1313d,Bank Account Discrepancy,,,,,,,,,,"{""emailSubject"": ""Concat(\""A new task (Bank Account Name Discrepancy) has been assigned to you - \"",<Entity_Name>)"",""emailTitle"": ""\""A new task has been assigned to you\"""", ""emailBody"": ""Concat(\""You have a task for \"",<Entity_Name>,\"" on Graphite Connect. Please log in to view details and complete the task.\"")"",""emailButton"": ""\""See details\"""", ""customURL"": ""<$LinkToTask>""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WESTERNDIGITALGraphiteValidations,,AccountReview,Bank and Tax Validations,BankReview,Banking Review,Post-entry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Workflow,,,,,,,,,Graphite Validations,,,,US66254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Buyer,,,,,,,,,,,,,,,"<Entity_Country> Not In (""US"", ""PR"") and GroupInstance(""ERP_Record"", <WESTERNDIGITAL_Fusion_Business_Unit_Country> = ""US"") <> """" and <WESTERNDIGITAL_FINAL_Source> <> ""Prospective"" and <$ConnectionStage> In (""collaborate"", ""connect"", ""manage"")",Edit,,,,,,,,,,,,,,,"{""WESTERNDIGITAL_US_W8_Approval_Show"":""\""y\""""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WESTERNDIGITALGraphiteValidations,,AccountReview,Bank and Tax Validations,USTaxesW8,US Taxes (W-8),Entry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Workflow,,,,,,,,,Graphite Validations,,,,US66254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Buyer,,,,,,,,,,,,,,,"<Entity_Country> Not In (""US"", ""PR"") and GroupInstance(""ERP_Record"", <WESTERNDIGITAL_Fusion_Business_Unit_Country> = ""US"") <> """" and <WESTERNDIGITAL_FINAL_Source> <> ""Prospective"" and <$ConnectionStage> In (""collaborate"", ""connect"", ""manage"") and Not Intersects((""WESTERNDIGITALW8ApprovalConnected""), (<$OpenTaskNames>))",Task,,,,,W8 Review,,,,,,,,,,,W-8 Approval,Please review and approve the supplier's W-8 information,"WESTERNDIGITAL.US.W8.Approval, WESTERNDIGITAL.US.W8.Approval.Notes",,,Yes,,,,,,,,,,,,,Yes,WESTERNDIGITALW8Approval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WESTERNDIGITALGraphiteValidations,,AccountReview,Bank and Tax Validations,USTaxesW8,US Taxes (W-8),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Workflow,,,,,,,,,Graphite Validations,,,,US66254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Buyer,,,,,,,,,,,,,,,"<Entity_Country> Not In (""US"", ""PR"") and GroupInstance(""ERP_Record"", <WESTERNDIGITAL_Fusion_Business_Unit_Country> = ""US"") <> """" and <WESTERNDIGITAL_FINAL_Source> <> ""Prospective"" and <$ConnectionStage> In (""collaborate"", ""connect"", ""manage"")",Email,,,,d-595d9ef8a554448da4673329aae1313d,W8 Review,,,,,,,,,,"{""emailSubject"": ""Concat(\""New W-8 ready for review - \"",<Entity_Name>)"",""emailTitle"": ""\""New W-8 ready for review\"""", ""emailBody"": ""Concat(<Entity_Name>,\"" has added a new W-8 for your review. \"")"",""emailButton"": ""\""Review on Graphite Connect\"""", ""customURL"": ""<$LinkToTask>""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WESTERNDIGITALGraphiteValidations,,AccountReview,Bank and Tax Validations,USTaxesW8,US Taxes (W-8),Post-entry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Workflow,,,,,,,,,Graphite Validations,,,,US66254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Buyer,,,,,,,,,,,,,,,"<WESTERNDIGITAL_NonResponsive_Show_Approval> = ""y""",Edit,,,,,,,,,,,,,,,"{""WESTERNDIGITAL_NonResponsive_Show_Approval"": ""\""y\"""", ""WESTERNDIGITAL_NonResponsive_Approval"": ""\""\"""", ""WESTERNDIGITAL_NonResponsive_Approval_Notes"": ""\""\""""} ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WESTERNDIGITALGraphiteValidations,,NonresponsiveReview,Nonresponsive Review,BUApproval,Business Owner,Entry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Workflow,,,,,,,,,Graphite Validations,,,,US66254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Buyer,,,,,,,,,,,,,,,"<WESTERNDIGITAL_NonResponsive_Show_Approval> = ""y""",Email,,,,d-595d9ef8a554448da4673329aae1313d,"<Supplier_Primary_Business_Owner.__hydrated.email>, <WESTERNDIGITAL_Overview_Commodity_Manager>",,,,,,,,,,"{""emailSubject"": ""Concat(<Entity_Name>, \"" failed data validations and was not responsive\"")"",""emailTitle"": ""Concat(\""Supplier failed \"", <$TopicName>, \"" validations\"")"", ""emailBody"": ""Concat(\""Due to unresolved data validation issues, your connection with \"",<Entity_Name>,\"" has been suspend. \"", <Entity_Name>, \"" was notified 5 times but was unresponsive.<br><br>A new task has been assigned to you to determine how to proceed.\"")"",""emailButton"": ""\""See details\"""", ""customURL"": ""<$LinkToTopic.Theirs.Connection_NewRequest>""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WESTERNDIGITALGraphiteValidations,,NonresponsiveReview,Nonresponsive Review,BUApproval,Business Owner,Entry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Workflow,,,,,,,,,Graphite Validations,,,,US66254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Buyer,,,,,,,,,,,,,,,"<WESTERNDIGITAL_NonResponsive_Show_Approval> = ""y""",Task,,,,,<Supplier_Primary_Business_Owner.__hydrated.email>,,,,,,,,,,,Nonresponsive Supplier Approval,Your supplier has not responded to validation follow-ups.  Please review this request and either follow-up with your supplier as necessary or disconnect.  Additional follow-up details may be found in the task history or visual workflow.,"WESTERNDIGITAL.NonResponsive.Approval, WESTERNDIGITAL.NonResponsive.Approval.Notes",,,Yes,,,,,,,,,,,,,Yes,NonresponsiveApproval,,,,,,"""H""",1440.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WESTERNDIGITALGraphiteValidations,,NonresponsiveReview,Nonresponsive Review,BUApproval,Business Owner,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Workflow,,,,,,,,,Graphite Validations,,,,US66254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Buyer,,,,,,,,,,,,,,,"<WESTERNDIGITAL_NonResponsive_Approval> = ""y""",Abort workflow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WESTERNDIGITALGraphiteValidations,,,,,,,,,,,,,,,WESTERNDIGITALGraphiteValidations,,NonresponsiveReview,Nonresponsive Review,BUApproval,Business Owner,Exit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Workflow,,,,,,,,,Graphite Validations,,,,US66254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Buyer,,,,,,,,,,,,,,,"<WESTERNDIGITAL_NonResponsive_Approval> = ""disconnect""",Email,,,,d-595d9ef8a554448da4673329aae1313d,"<Supplier_Primary_Business_Owner.__hydrated.email>, <WESTERNDIGITAL_Overview_Commodity_Manager>",,,,,,,,,,"{""emailSubject"": ""Concat(\""Your nonresponsive supplier was disconnected - \"",<Entity_Name>)"",""emailTitle"": ""\""Supplier Disconnected\"""", ""emailBody"": ""Concat(\""Your nonresponsive supplier was disconnected - \"",<Entity_Name>)"", ""emailButton"": ""\""See details\"""", ""customURL"": ""<$LinkToTopic.Theirs.Connection_NewRequest>""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<WESTERNDIGITAL_NonResponsive_Approval_User>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WESTERNDIGITALGraphiteValidations,,NonresponsiveReview,Nonresponsive Review,BUApproval,Business Owner,Exit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Workflow,,,,,,,,,Graphite Validations,,,,US66254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Buyer,,,,,,,,,,,,,,,"<WESTERNDIGITAL_NonResponsive_Approval> = ""disconnect""",Disconnect,,,,,,,,,,,,,,,"{""Supplier_Disconnect_Reason_Code"": ""\""Non-Responsive\"""", ""Supplier_Disconnect_Description"": ""<WESTERNDIGITAL_NonResponsive_Approval_Notes>"", ""Supplier_Disconnect_Reconnect_Approved"": ""\""y\""""} ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<WESTERNDIGITAL_NonResponsive_Approval_User>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WESTERNDIGITALGraphiteValidations,,NonresponsiveReview,Nonresponsive Review,BUApproval,Business Owner,Exit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Workflow,,,,,,,,,New Engagement Request,,,,US66254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Buyer,,,,,,,,,,,,,,,"<WESTERNDIGITAL_Enagagement_Type> = ""engagement""",Edit,,,,,,,,,,,,,,,"{""WESTERNDIGITAL_Enagagement_Status"": ""\""Closed\"""", ""WESTERNDIGITAL_Enagagement_Close_Date"": ""Today"", ""WESTERNDIGITAL_Enagagement_Open_Date"":""Today""} ",,,,WESTERNDIGITAL_Enagagement,<$InstanceID>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WESTERNDIGITALNewEngagementRequest,,NewEngagementReviewClose,Update New Engagement,New Engagement Review Close,Close Engagement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
